index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
23329,3,Normal,0.0,-24.688563576739224,68.59464559337145,0.0,-64.74475678158753,-0.3712688251400499,0.0,-30.773989162006693,63.580611416425086,0.0,-59.388714456957636,-43.57529583292781
21140,11,Normal,0.0,-24.676627049153126,68.60347125167043,0.0,-43.96060322401177,56.25206973640017,0.0,-56.41672235352771,46.19242003881059,0.0,48.59253647520692,-55.13091619999703
41015,7,Normal,0.0,-24.659742449865377,68.61637476729994,0.0,-31.936812497305223,62.32011564308448,0.0,-43.7523504008641,56.24101437524423,0.0,-44.75976646677212,-47.676954525913615
21525,1,Normal,0.0,-24.665765155171233,68.61214086866909,0.0,-43.85222973700416,56.23865372789857,0.0,-56.41266382784438,46.19560457555923,0.0,-0.42334729586684733,49.807266855696255
39915,6,Normal,0.0,-24.68166762078358,68.59987845064919,0.0,-56.57547608125849,46.06225542253091,0.0,-56.42723526785695,46.181135905416966,0.0,-65.62342239122168,-35.94784117738483
41043,7,Normal,0.0,-24.67341275748093,68.60594696622032,0.0,-44.254203604225125,56.095804774216056,0.0,-56.414841765218746,46.19673468851795,0.0,-31.60829954967479,-42.864314130120675
22202,2,Normal,0.0,-24.68735365344109,68.59467224122929,0.0,-32.87088555478891,61.504145699157014,0.0,-31.13687990795017,63.158644205333786,0.0,-20.71384054161255,-16.16134238712967
40389,7,Normal,0.0,-24.638529180650462,68.63274270512579,0.0,-23.39919666670884,23.80346139706512,0.0,-23.39361481915573,23.79718310918776,0.0,-7.4933944663263015,45.22416412334936
39766,6,Unbalance,4.0,-24.668140758539405,68.61044985454913,4.0,-43.84138473240856,56.2380091126271,4.0,-56.41081324987855,46.201772546124694,4.0,-67.25782532132597,-16.25709550540055
27973,5,Normal,0.0,-24.673556192554283,68.60620339181793,0.0,-56.45744111438039,46.14465167811387,0.0,-43.65037327713653,56.266794780719806,0.0,-32.70647288427732,0.5557092334168297
23559,3,Normal,0.0,-24.8065852726273,68.45911766408703,0.0,51.32120114497339,51.14281581777402,0.0,-30.947180075480052,63.41037485138447,0.0,73.88497471416237,-18.769955029258238
46937,9,Normal,0.0,-24.665772457238457,68.61219556354894,0.0,-56.423523275326716,46.03878443808727,0.0,-56.42540097527342,46.1845955967008,0.0,-30.010702333861303,-43.2367397026599
39451,6,Unbalance,4.0,-24.67593637704527,68.60348353234795,4.0,-56.48263437363941,46.12302757992928,4.0,-56.42745182252148,46.180175581418986,4.0,-63.87268988976445,28.999226750298867
41625,7,Normal,0.0,-24.94087566998665,68.40934459213565,0.0,50.14010476638944,55.293065438706904,0.0,-28.297526097210685,65.73816879406768,0.0,-29.13488073673044,-35.837735557964514
39363,6,Normal,0.0,-24.68706242382656,68.59480826616957,0.0,-65.53303759777825,-0.9590548954568922,0.0,-64.52625337372146,-0.3133077880174741,0.0,-65.30284169941845,1.958414959154667
46475,9,Normal,0.0,-24.676574192623903,68.60367884220065,0.0,-43.92803670427955,56.253955676481446,0.0,-43.624196157389456,56.27312705497157,0.0,16.04959710152422,-40.53560370836566
39611,6,Normal,0.0,-24.67883709967943,68.60208125238739,0.0,-43.9941023841794,56.25380377395358,0.0,-43.717197714033894,56.24891631854949,0.0,12.510732483415238,32.65499810898269
39965,6,Normal,0.0,-24.67011959187248,68.60873554448119,0.0,-43.93351137554524,56.23218963926059,0.0,-43.971347156545114,56.11207799817352,0.0,-67.98555952576446,-14.303512303046494
27949,5,Normal,0.0,-24.674131421945347,68.6056230068456,0.0,-56.35463357282761,46.259349242734864,0.0,-43.99229101671082,56.110160915229244,0.0,76.5446392405584,-17.407096744182624
20838,11,Normal,0.0,-24.808234435813855,68.45815664062111,0.0,49.19801533094841,55.925552146770784,0.0,49.29111431293929,55.867603186326605,0.0,-35.654311251444554,12.726482925362602
46755,9,Unbalance,4.0,-24.679011763011545,68.60177711597606,4.0,-44.16616522516427,56.21569737488447,4.0,-56.442519211752874,46.165165882415,4.0,-70.02378622290522,18.45285815870744
22961,3,Normal,0.0,-24.65969497952232,68.61693271649261,0.0,-56.4624265518646,46.1380499693365,0.0,-56.420222145654286,46.1865968034832,0.0,-60.9661535679968,-36.397096532433224
21130,11,Normal,0.0,-24.679766897098087,68.60105320805955,0.0,-32.92887118343729,61.47783704665413,0.0,-31.59787991698274,62.56895786734441,0.0,18.191319350769298,-54.83527789951111
21493,1,Normal,0.0,-24.668856598365828,68.60976937460106,0.0,-56.448943327276986,46.15022564227264,0.0,-56.4113894878828,46.19828897979066,0.0,-20.849531270339973,-18.29413451669245
41526,7,Normal,0.0,55.30368913234826,27.869216959239083,0.0,49.134838044511575,55.99044606018277,0.0,-30.511078220865688,63.836562658718506,0.0,-31.33422262271861,12.777063458545644
22865,3,Normal,0.0,-24.674510705555317,68.60543934799722,0.0,-56.3270806944275,46.29350149576631,0.0,-43.923672123357306,56.120691948937306,0.0,34.481573362473014,-64.13525605709401
40787,7,Normal,0.0,-24.694451692769,68.61006759316815,0.0,-64.8233405244757,-0.40876521498880036,0.0,-30.12940351714311,64.18413571808732,0.0,22.37747125528137,7.6884631270965205
41609,7,Normal,0.0,-24.662954801429912,68.61421901097789,0.0,-43.822753326240914,56.24255337853197,0.0,-56.40668980844932,46.20525910009696,0.0,14.37423893412694,-51.92052856924779
47271,9,Normal,0.0,-24.67673839262327,68.6030482940691,0.0,-56.495157093121385,46.10936421589209,0.0,-43.67261707977727,56.26433415248386,0.0,26.006482756869314,6.930861805198066
21168,11,Normal,0.0,-24.676135201419406,68.60372574317103,0.0,-56.34607646978763,46.269285137662365,0.0,-56.41498343648573,46.188273427221084,0.0,61.13454546475583,-46.75939146373786
20558,11,Normal,0.0,-24.67568448183805,68.60388939190268,0.0,-56.33788534539305,46.28010849568456,0.0,-56.41256711113853,46.200250725091266,0.0,56.2549805029143,-52.87273439958166
23507,3,Unbalance,4.0,-24.68046520298671,68.60029764288583,4.0,-56.51612826174919,46.091263844798654,4.0,-56.44148215737037,46.16284316461679,4.0,-74.74183548732825,-6.598233068359578
41552,7,Normal,0.0,-24.767001253404928,68.62079999266379,0.0,50.468881320202755,54.47872579771199,0.0,50.26158639314689,55.05099606169307,0.0,22.344195708521703,-28.482740640273633
28138,5,Faulty sensor,2.0,-24.696190831517974,68.58679005583576,2.0,-56.22721482567372,45.88670228907677,2.0,-29.920957396851925,64.35615083322743,2.0,50.66075185106043,53.17828369637074
26987,5,Normal,0.0,-24.66526696402488,68.61240458020825,0.0,-56.479268551376805,46.12118768541414,0.0,-56.42282853421949,46.17883768524794,0.0,51.79473430443713,48.37888052804551
158024,10,Normal,0.0,-24.679898946695086,68.60096027176427,0.0,-44.18349347743531,56.22797540928204,0.0,-56.43619153095317,46.17204935359822,0.0,50.21695315247063,-49.395203085132806
40938,7,Unbalance,4.0,-24.66163482077121,68.6154139615628,4.0,-43.93435934454602,56.22749263569973,4.0,-43.64727259461903,56.262143119769526,4.0,-38.07931641912049,57.82231052659346
23669,3,Normal,0.0,-24.664368850296665,68.61282448315661,0.0,-56.47569178995821,46.12858778493731,0.0,-56.35599729324175,46.04613217872287,0.0,76.3561849974965,-10.099833892108103
23423,3,Normal,0.0,-24.677205786916165,68.60282374877372,0.0,-56.369355351030045,46.23996533178707,0.0,-43.66308350234996,56.273605326501865,0.0,27.631050921264507,23.657822473239786
21667,1,Normal,0.0,-24.70935946167972,68.59698023065306,0.0,50.81471274281908,53.219971095792424,0.0,50.510864801566775,54.280169543822105,0.0,72.17384661864423,-35.51732612349683
21079,11,Normal,0.0,-24.66190272803561,68.61544380319945,0.0,-56.48363161404046,46.123235310935364,0.0,-56.417356658778154,46.18952994116466,0.0,52.028252255677586,47.23516507387651
27116,5,Normal,0.0,-24.30929604071545,68.89609399624158,0.0,49.52987850649529,55.847491975265996,0.0,49.612818938471165,55.811172473145525,0.0,-33.108211328840994,7.666037592011843
39501,6,Normal,0.0,-24.652132423895882,68.62198208314074,0.0,-24.162816386745295,69.02958391702268,0.0,-24.15918278803433,69.0346233766442,0.0,-29.760826444646376,-27.869248471164102
40847,7,Normal,0.0,-24.678976921772932,68.60214254524992,0.0,-43.96365804712561,56.25135701669394,0.0,-43.67970447973326,56.253320367540844,0.0,-21.61061586934738,-20.10334473187018
42598,8,Normal,0.0,-24.669659261720835,68.60893722869879,0.0,-56.46420360936805,46.138994986953364,0.0,-56.418750019898084,46.187472421941976,0.0,16.958026208488985,15.40314064191425
41562,7,Normal,0.0,-24.66277146642986,68.61358849929594,0.0,-29.71498502389842,64.53230921384139,0.0,-32.93955071774869,61.4846831141017,0.0,-34.10677745891504,-40.10579596684436
20968,11,Normal,0.0,-24.675612596689216,68.60447338239733,0.0,-44.30986857919145,56.210041311926254,0.0,-31.47690252879115,62.79564325530057,0.0,-32.362906796989236,-31.071388505774088
20273,0,Unbalance,4.0,-24.662645574662818,68.61440829536055,4.0,-56.470822033448734,46.13408921778311,4.0,-56.355159968289,46.0448158754508,4.0,-63.01876368079108,30.88292374812617
22480,2,Normal,0.0,-24.673055658139432,68.60665284149555,0.0,-43.974804075346256,56.248756985277254,0.0,-56.427218575457374,46.179447799861975,0.0,35.3253474237411,-57.74900305610349
21188,11,Normal,0.0,-24.678359926461432,68.60247126765398,0.0,-43.867302349191995,56.24260894620787,0.0,-56.404718999470596,46.206592922696196,0.0,29.13240691181996,24.416289249151685
23393,3,Normal,0.0,-24.67760514894249,68.60274907035864,0.0,-44.26044539987433,56.20750416056931,0.0,-43.797805173053824,56.234285435091515,0.0,-25.734535049485235,2.7026697933882526
22128,1,Normal,0.0,49.56368488350377,55.83404607070044,0.0,49.7078528376162,55.77424800472418,0.0,49.70772388363326,55.77427323831247,0.0,78.40998244415326,6.334675413032735
47029,9,Unbalance,4.0,-24.690122658658183,68.59284388677715,4.0,-56.49939833939041,46.02296619790684,4.0,-43.91695889542647,56.21951226156421,4.0,-75.32146494379302,4.66238518346781
40375,7,Normal,0.0,-24.65524647916537,68.61976107269821,0.0,-24.160488866460593,69.03337525356861,0.0,-24.16160385323356,69.03407640194013,0.0,20.795396635799793,7.339615495901472
22504,2,Faulty sensor,2.0,-24.68843793558889,68.59355084571065,2.0,-56.586619714604915,46.05217246327307,2.0,-44.08913263370913,56.095401037450436,2.0,76.2264828462217,-0.7370339005253399
28205,5,Normal,0.0,-24.674704248070846,68.60485867902185,0.0,-43.94910333828121,56.24222222993239,0.0,-43.675939849157054,56.25765706824933,0.0,20.895214502103084,7.801534460377443
41037,7,Normal,0.0,-24.65742609612768,68.6172123791025,0.0,-24.159111487934307,69.03378926862538,0.0,-24.16107115201066,69.03480091571723,0.0,-38.51634077582841,-49.487532109544574
157937,10,Normal,0.0,-24.67435150119936,68.60506511663073,0.0,-56.44710751743814,46.0317247683489,0.0,-56.422549197314794,46.17931163173714,0.0,23.177133091867308,-42.04942136987814
42560,8,Normal,0.0,-24.669458397371397,68.60938237660679,0.0,-43.908941833339185,56.24569871667098,0.0,-56.41618986326796,46.19264747236053,0.0,-54.94949869222569,-47.5612029627504
28088,5,Normal,0.0,-24.669828212674922,68.60972219820475,0.0,-56.39657521596516,46.04163065564045,0.0,-43.82682748844023,56.229120381756104,0.0,9.90739872554818,-9.881019651165456
22784,2,Normal,0.0,-24.663636882423948,68.6135013052031,0.0,-56.34466962820261,46.27136540000255,0.0,-56.36123904745125,46.04459328917278,0.0,20.082598020574967,-57.46026116891745
47176,9,Unbalance,4.0,-24.6617393708825,68.61425775558193,4.0,-27.151290985301337,66.6278124705333,4.0,-30.752415027725874,63.59128982093867,4.0,-52.66691355251981,44.61904422000028
157429,10,Normal,0.0,-24.66700907643326,68.61096523516737,0.0,-56.43279789282384,46.03503505814472,0.0,-56.36585727166665,46.04430380141676,0.0,32.33030745021656,-30.53573925359304
157200,10,Normal,0.0,49.56032991751802,55.83261883923469,0.0,49.65510857717368,55.79418148802772,0.0,49.65754874079482,55.79301498476288,0.0,61.933715545567395,-22.42480269749042
20633,11,Normal,0.0,-24.70322117190844,68.60269937972033,0.0,-56.524273367534406,46.08734651983272,0.0,-29.639924249204192,64.60116418907549,0.0,30.599687991380357,14.004134931699818
41515,7,Normal,0.0,-24.677574216107647,68.60256569651689,0.0,-56.484776378112166,46.11805374961811,0.0,-43.971987640648194,56.112438813644715,0.0,46.34221315921085,-55.09467319340201
20133,0,Unbalance,4.0,-24.681992502351324,68.59957480839016,4.0,52.445383272291586,49.60668653900629,4.0,51.28046978350138,52.328162740867086,4.0,-69.94868690978583,23.87414329856897
23075,3,Normal,0.0,-24.824699023527035,68.58573135629466,0.0,-26.625319948539786,66.9641359857561,0.0,-29.427430427325906,64.78664280536404,0.0,11.99139181455968,37.40038387975119
19751,0,Unbalance,4.0,-24.94012562451304,68.40998518452558,4.0,-24.834205832061347,68.45328944723794,4.0,-24.585286109172536,68.67420390298182,4.0,-64.38266439633493,27.99174227241734
49025,9,Unbalance,4.0,-24.650047159030283,68.62433875327275,4.0,-27.20879376728451,66.58321497434815,4.0,-31.038096868446306,63.28669349593282,4.0,-76.38078718142606,-3.6405300539666827
26827,5,Normal,0.0,-24.659241628484576,68.61688872612234,0.0,-32.91338324767146,61.48911801470447,0.0,-56.412759318604664,46.191471601899636,0.0,0.5181439857318977,-30.492933064882767
40902,7,Normal,0.0,-24.63063130676239,68.63913008330219,0.0,-24.469496511373343,68.75272206883628,0.0,-24.739081004967048,68.54117643190585,0.0,-36.80980919677332,-51.09411461103545
22883,3,Normal,0.0,-24.68104729915494,68.59988941783114,0.0,-56.39940900042308,46.21191105969719,0.0,-32.831345827218314,60.454115784129016,0.0,-10.101299102628142,47.31887923365492
41459,7,Normal,0.0,-24.684570938759855,68.59782155246661,0.0,-64.11126746312009,-1.220048415849029,0.0,-56.52307479662945,46.09308093675754,0.0,-31.678491818066572,11.090557249225027
26537,5,Normal,0.0,-24.678305493258275,68.60190555895214,0.0,-44.14011460160034,56.20660111887889,0.0,-56.43720129217255,46.16526524845454,0.0,20.322909646100083,-58.09464266051362
22037,1,Normal,0.0,-24.70659991729802,68.59919138405967,0.0,50.87924506411224,53.020409716418435,0.0,50.540997779294415,54.17517550813411,0.0,-29.017425667617406,32.2065712496055
22122,1,Normal,0.0,-24.688868500158893,68.59087294981094,0.0,-26.088438546713057,67.53413191157993,0.0,-28.047322918470233,65.91286881177591,0.0,28.072181335551115,34.6949724477564
22506,2,Normal,0.0,-24.668141422983926,68.6102996698443,0.0,-43.87361507475423,56.239915928728315,0.0,-56.41494582717568,46.19373399346534,0.0,30.900658793169743,30.874349778182538
26802,5,Unbalance,4.0,-24.67323514416827,68.60628210780519,4.0,-43.97184040943061,56.236776527235165,4.0,-56.418099420613025,46.188350334737144,4.0,-76.8944775597031,-4.336097653554108
41341,7,Normal,0.0,-24.942682043501534,68.40806617528187,0.0,-24.835075243972355,68.45481778995956,0.0,-26.42731828531663,67.11156105211474,0.0,-34.430221282303876,4.77214444724782
28270,5,Normal,0.0,-24.6701115741791,68.60834136651441,0.0,-56.44973467067291,46.030211307930266,0.0,-56.47839537151903,46.12826731572195,0.0,-34.94349239418925,3.531467923946703
41033,7,Normal,0.0,-24.64074721935796,68.63074753553008,0.0,-23.39677209250001,23.799142815529546,0.0,-23.380281294183654,23.777093832499432,0.0,-26.26805247690026,-30.983031448633785
23755,3,Normal,0.0,-24.657392943028334,68.61823795398317,0.0,-28.333873542858527,65.67401034559762,0.0,-29.788269917249277,64.47022169111635,0.0,-14.05126941918514,38.70418020357837
21485,1,Normal,0.0,-24.654808365460198,68.6204956152121,0.0,59.25013619933352,-13.073387777911481,0.0,59.20230411620968,-12.946400064437332,0.0,7.516495338351475,42.84966769039196
39547,6,Unbalance,4.0,-24.692908059747268,68.58996773854845,4.0,51.39493437190718,52.093906344862035,4.0,51.0759895055618,52.738033213000534,4.0,-43.96522960584056,52.40915100451623
157757,10,Normal,0.0,-24.867370510341004,68.56051013994579,0.0,-24.82828761810432,68.46226647521236,0.0,-29.581155836004033,64.64264865660255,0.0,59.06024982324041,-33.222550143230606
158007,10,Normal,0.0,-24.649971793449666,68.62443282970176,0.0,-24.44404488774369,68.82301195589926,0.0,-29.665989234448453,64.57796317662394,0.0,30.939002432639334,-49.21204412975187
42708,8,Faulty sensor,2.0,-24.667405924396483,68.61059438995105,2.0,-56.47434498841648,46.12574605418941,2.0,-56.41938994113414,46.18369070647121,2.0,74.25783865675263,8.607161591499775
157977,10,Normal,0.0,-24.791868364991075,68.60495705716549,0.0,-43.76537318295328,56.251349579434496,0.0,-32.831680089637565,60.41770840012564,0.0,24.23373871085588,-11.44821876463569
21315,11,Normal,0.0,-24.649846933262857,68.62398882498323,0.0,-24.743234782703645,68.48870582622833,0.0,-24.756779332065506,68.46870239873945,0.0,18.841510058188877,5.094380788194196
27689,5,Faulty sensor,2.0,-24.680137137896093,68.60079437505739,2.0,-56.394998146965015,46.214377007302645,2.0,-56.42931837730489,46.172175821768676,2.0,50.78078550270195,51.57084096266863
41734,7,Normal,0.0,-24.678844931421636,68.6018829691475,0.0,-44.20873214790485,56.205674707422645,0.0,-44.10190798559578,56.095634805324686,0.0,1.1370953197596407,-36.54464121001739
42873,8,Normal,0.0,-24.805802897437758,68.45815345455438,0.0,4.068982573201184,31.907768876859688,0.0,-0.024858299465596267,42.39624942558953,0.0,-28.980058542280332,27.7891445308826
157722,10,Normal,0.0,-24.67089245608123,68.60791907060384,0.0,-56.48994861833538,46.11260183268163,0.0,-56.37257526684292,46.04610103377215,0.0,22.79411812907749,-27.516490183865326
46719,9,Normal,0.0,-24.678004502847525,68.60247646506572,0.0,-44.286726613189316,56.20874574557039,0.0,-56.30891121224727,46.3199306144293,0.0,-13.350495364762386,12.650799144891423
20988,11,Normal,0.0,-24.661723044565022,68.61521708153597,0.0,-43.9214887473611,56.236887930721736,0.0,-56.41138122710552,46.1925777479277,0.0,-29.11892573777583,-44.385383335880626
26951,5,Normal,0.0,-24.675315297944067,68.60460535651333,0.0,-56.50348603630194,46.10059409906195,0.0,-56.31208659849943,46.32077084672541,0.0,37.7842875665755,-63.12802003262179
22679,2,Normal,0.0,-24.66728251643501,68.61087900195851,0.0,-56.47721694160119,46.12458456205646,0.0,-56.35911766164092,46.044076652775644,0.0,34.27653627243096,-61.53106310169819
19925,0,Normal,0.0,-24.668730804788762,68.6100079892902,0.0,-43.81154810778449,56.261241154020894,0.0,-43.58263476719657,56.274919218073414,0.0,-32.97609952049678,6.384816977164467
