index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
157378,10,Normal,0.0,34.139396911674595,63.78791504697767,0.0,-10.855245607281374,47.585426301745976,0.0,-9.760734295354544,49.79676159571112,0.0,46.73853140888991,-0.9903098608039359
21897,1,Normal,0.0,34.11738188993434,63.80085367630814,0.0,-15.909974913487625,63.56118116255706,0.0,-12.9861963634998,67.58138203902845,0.0,58.33562205285859,7.986750413205248
39260,6,Normal,0.0,34.03592419866345,63.6517422544526,0.0,-10.380352884591309,47.09474970391455,0.0,-11.002977127025337,48.05836941969406,0.0,-19.581942935721155,10.046467825840073
26277,4,Normal,0.0,34.146612554080725,63.78357237330419,0.0,-10.361491853625948,47.4054499703916,0.0,-10.61445056399695,48.72302016962111,0.0,-50.070337603214625,22.110617277801172
157400,10,Normal,0.0,34.006548169093065,63.658306175645706,0.0,-10.760559280527806,47.912085022548666,0.0,-9.683234615707907,50.07092882749323,0.0,64.76664493602786,4.210775834926427
19883,0,Normal,0.0,34.34894797756688,64.153205375007,0.0,-8.645128473371237,46.359367717178166,0.0,-12.875810863608493,67.67561365164977,0.0,-50.257980026721356,-54.59794564516263
22619,2,Normal,0.0,34.35693788025818,64.2007683657333,0.0,7.108405372509668,85.42367598396736,0.0,9.82509340390555,85.94537486425642,0.0,35.66401432693548,-14.040747341244877
20097,0,Normal,0.0,34.242041702267585,63.91775324655082,0.0,-4.398781661969379,9.935076904612924,0.0,-21.204742656294805,43.51361823541275,0.0,-51.6111018191112,-56.34150878457006
41491,7,Normal,0.0,34.0030605019898,63.658928870029676,0.0,-10.798014539604107,47.844663872200414,0.0,-9.692824623525091,49.97593481903832,0.0,-14.743326891212657,-26.084798218596294
40729,7,Normal,0.0,34.01001087661124,63.65592480757388,0.0,-10.668950546456065,47.94302736457122,0.0,-9.699568554049502,50.0635325736789,0.0,60.91595689991916,5.002229345482536
41111,7,Normal,0.0,34.01686224499714,63.65265504331136,0.0,-11.066782527855496,47.65879714331351,0.0,-9.697917762765263,50.073177921364696,0.0,-42.775618237820304,-27.8385200692784
39219,6,Normal,0.0,34.01235957402939,63.65301891862959,0.0,-11.159193673847343,47.43422739162894,0.0,-10.300755441213228,49.17284601599894,0.0,-22.550086725731138,-76.92510403351065
40403,7,Normal,0.0,34.016311949319444,63.65306080526593,0.0,-11.165756379508007,47.59561161699562,0.0,-9.709159839949228,50.040059181304066,0.0,-49.636183899381194,-7.939742481582428
22259,2,Normal,0.0,34.639078950331665,65.02801206438991,0.0,-10.035173527230882,46.51992587706508,0.0,-14.436682217788825,62.70313454072734,0.0,-46.283773707606144,-44.39815239866201
24718,4,Normal,0.0,34.020917410928426,63.66671279750949,0.0,-11.028593154385074,47.67417237348547,0.0,-9.69511057812966,50.09183413134359,0.0,-19.648849667032252,6.271441796418843
19969,0,Unbalance,4.0,34.01711604028998,63.65279730020785,4.0,-10.039813153643008,46.89084437091141,4.0,-11.437888025562032,47.403142458609445,4.0,-21.2950673280207,76.07996062289017
24838,4,Rubbing,1.0,34.234413634388204,63.934355021837376,1.0,-10.334887216013204,47.62447225461313,1.0,-10.78180224187511,48.162881282826355,1.0,9.165599398519275,7.860937417615903
46852,9,Unbalance,4.0,34.024242060232744,63.66431289924884,4.0,-10.558555627942715,48.09284344129271,4.0,-9.70639019253307,50.05054949106174,4.0,-7.088835141036577,78.94653685046967
157773,10,Normal,0.0,34.026213119729704,63.6536014424121,0.0,-11.521835476541304,47.46655598507197,0.0,-10.289261681617782,49.187225979952494,0.0,30.181263049321018,-9.024425709127735
41445,7,Normal,0.0,34.16567074149286,63.79409494627336,0.0,-4.941201611379542,11.863778313909808,0.0,-21.20548652401664,43.51973131600537,0.0,-31.468359258967425,-39.04736510056738
23345,3,Normal,0.0,35.48917823710264,67.57383570514551,0.0,-14.538555741447263,-85.78478971529104,0.0,19.375736939242923,53.90948265605718,0.0,-40.85744839821374,-33.38218329155761
20779,11,Normal,0.0,34.153987825810106,63.947370562590756,0.0,9.97078085972978,85.83842776409008,0.0,10.015619041512581,85.64909050204415,0.0,51.2064211832982,-38.77669257854398
42012,8,Normal,0.0,34.21466308437689,63.92839359148039,0.0,-9.869383600916102,48.11422393300708,0.0,-12.555854194073103,66.916653283659,0.0,-50.438386926248995,-61.53969814600752
41451,7,Normal,0.0,34.13340459514541,63.99482092452945,0.0,9.685959037670159,85.63335507991488,0.0,9.912637483130075,85.86823602002161,0.0,-53.4099988386548,-14.16077520247373
22933,3,Normal,0.0,34.02141898382124,63.650717602905175,0.0,-11.543881390301364,48.05851615783178,0.0,-10.770607432607573,49.43940861406218,0.0,-55.78185148694477,-33.66855661106009
41183,7,Normal,0.0,34.14076552078609,63.93157700850546,0.0,10.025861713766707,85.89119008001964,0.0,10.062403286181087,85.80600704052256,0.0,-21.728339498614652,-36.92710631084996
22740,2,Normal,0.0,34.025174039965364,63.668085144822946,0.0,-11.240564291828482,47.83597469375656,0.0,-11.573626932316849,48.67488389063908,0.0,-19.521119137059355,-21.976059961429566
46668,9,Normal,0.0,34.01467311213695,63.65377523602993,0.0,-11.117566130660892,47.513371563154436,0.0,-9.924003058895813,49.46373675846079,0.0,-22.10795797968639,11.179529973367123
42202,8,Normal,0.0,34.149613705559155,63.800507728691265,0.0,-14.962783108255042,-85.42914215529862,0.0,-15.151593953363445,-85.42282408390224,0.0,-39.46031517018906,23.420149326890506
157943,10,Normal,0.0,34.11089373364733,63.805092777492334,0.0,-14.629454703946722,65.32274553557131,0.0,-12.913398659649221,67.06523702644111,0.0,-9.993213944869519,-4.406587152141961
157220,10,Normal,0.0,34.0139363788124,63.65427053925167,0.0,-10.750451721321614,47.85084762767924,0.0,-9.705412808348202,50.03895498612216,0.0,36.8840509506308,0.16543371265519421
25944,4,Normal,0.0,34.020195993860675,63.66391546370169,0.0,-10.646406493963434,47.95203740496035,0.0,-9.704667530988567,50.05977211746814,0.0,-29.74475218686199,21.22638594421929
20595,11,Normal,0.0,34.02944588637931,63.660055413000286,0.0,-20.749989464141823,43.83915159676163,0.0,-12.736863819062805,66.9978750279067,0.0,-39.465140431035806,-16.545586008687575
21423,1,Normal,0.0,34.81483729743376,68.36731159761878,0.0,-16.053623298307254,-86.00151876304042,0.0,-9.27281793256395,51.26179921160621,0.0,-46.43245795911242,-5.105005274160778
21375,1,Normal,0.0,33.99215704117903,63.53394329765237,0.0,-11.248196024660205,46.55019265590628,0.0,-10.548518012543235,48.24618897725245,0.0,49.59975168552172,5.590925136104497
21136,11,Normal,0.0,34.01600478372281,63.65356591047734,0.0,-10.825722811001656,47.83872970432329,0.0,-9.703371752352268,50.04859489200571,0.0,45.32741369661438,-17.9793780021397
158056,10,Normal,0.0,34.01127184202312,63.649285540012556,0.0,-11.305019632380944,48.02597689616721,0.0,-9.73677395559968,49.94081487534377,0.0,42.930250871271944,-11.529069696484374
46670,9,Normal,0.0,34.00529270174408,63.657400549367566,0.0,-11.19316226921994,48.028982144259984,0.0,-9.719368618372966,50.03416902641546,0.0,-26.95724099892311,9.415939758181274
23037,3,Rubbing,1.0,34.22103750128825,63.918824330100215,1.0,-15.023840422752118,-85.39478465997918,1.0,-15.169569014069635,-85.40823464936156,1.0,22.22404407588223,12.000897320611573
20639,11,Normal,0.0,34.02992072168969,63.670072361409,0.0,-11.15595281353431,47.587857104206456,0.0,-9.956858846898113,49.64395707709502,0.0,48.63985315496166,5.945924007720918
40815,7,Normal,0.0,34.136286801948955,63.801175831168734,0.0,-9.953615412310143,48.962120626399525,0.0,-9.677671847475064,50.13259454473022,0.0,9.649770894533788,19.571535098801274
25138,4,Normal,0.0,34.01534953699803,63.653548817532304,0.0,-10.868535570179285,48.193697355841024,0.0,-9.679508811865102,50.12412619965621,0.0,12.489789721923302,-34.4168218291187
23489,3,Normal,0.0,34.681239502872536,68.19124599569375,0.0,-16.048449292924506,-86.00236622462077,0.0,-9.26998019650683,51.2646296379964,0.0,21.9797697121,-39.97398786845896
41418,7,Unbalance,4.0,34.22773599844315,63.919138710816604,4.0,-9.477922292308413,48.560756078425555,4.0,-9.675710758040953,50.08697339883971,4.0,-5.734737910663721,82.10535733956567
39525,6,Normal,0.0,34.21702223975078,63.91261308003388,0.0,-21.04257339789484,43.59256655204413,0.0,-12.837941481625657,66.53828212706465,0.0,-28.067146574425824,-50.30682567051926
24511,4,Normal,0.0,34.009836349931824,63.65682138827318,0.0,-10.77001133942958,47.89300608043312,0.0,-9.688870077039253,50.02700159390364,0.0,-31.314169030044393,4.752392046422792
157372,10,Normal,0.0,34.02780791145682,63.6566562032905,0.0,-11.100131902419166,47.62128725608478,0.0,-9.788975136403327,49.76644143369368,0.0,14.523198282682284,-43.051715253942966
21196,11,Normal,0.0,34.14201958521905,63.93995432109533,0.0,9.960812404368527,85.82636381066777,0.0,9.946511826070374,85.63321449167628,0.0,-0.043670889316327004,-46.57416332607491
157825,10,Normal,0.0,34.13720356915878,63.792891746960166,0.0,-11.253758287099695,47.235332299918134,0.0,-11.11574051401471,48.41548549407945,0.0,-6.48857544367309,-42.29579125809792
47236,9,Normal,0.0,34.00437345128962,63.658491291257334,0.0,-11.143823444408499,47.645997022258186,0.0,-9.702709327012887,50.04011627909105,0.0,-21.312203079091578,35.73494456936974
41378,7,Normal,0.0,34.13704659941572,63.7962478176094,0.0,-10.306235465836078,47.016356034095296,0.0,-11.082609506888605,48.35412069784991,0.0,-45.06562698766501,-22.52370279359003
42376,8,Normal,0.0,34.032918644076105,63.65399739151104,0.0,-10.354020597843917,47.98062140290227,0.0,-9.683666732674467,50.077593271599866,0.0,-14.53070719042038,-14.940463528591124
157842,10,Normal,0.0,34.10824206810781,63.8062658302872,0.0,-11.96674455474058,68.89888618233363,0.0,-12.692462884151581,67.61927193435767,0.0,17.298220733468234,-3.225633309064233
40964,7,Unbalance,4.0,35.562557429925924,68.52974346023008,4.0,-15.270060442798375,-85.5878324301978,4.0,19.45059895033753,53.7872014977802,4.0,5.8104779928371375,84.8759411418592
158048,10,Normal,0.0,34.11880128817006,63.80628252663989,0.0,-11.152355723114308,47.81606226592233,0.0,-14.906651551242723,64.27474468527356,0.0,7.77795412259031,46.3803334960265
42028,8,Unbalance,4.0,34.005724442695346,63.65948650000307,4.0,-10.596519663210106,48.01531214897826,4.0,-9.687201750939037,50.040131842935125,4.0,-29.12357103245042,64.70658979691741
23429,3,Rubbing,1.0,34.01619900974935,63.65315268230247,1.0,-13.413732849796158,47.589873628792056,1.0,-11.24559234273992,48.35846476992049,1.0,25.457728127494605,9.952684957248119
156882,10,Normal,0.0,34.11849979473919,63.802159545183706,0.0,-10.019639102499097,48.82193225435565,0.0,-9.71438730152299,50.1660960657396,0.0,41.49169213568293,-38.385946230675344
156884,10,Unbalance,4.0,34.011901545199514,63.65563738793871,4.0,-10.668480651472002,47.9397389738496,4.0,-9.686433201257286,50.03658293792109,4.0,-51.07294426728929,36.15712046318954
42797,8,Unbalance,4.0,34.01750449260538,63.65272998295163,4.0,-11.070240848262308,47.61623496504564,4.0,-9.712638609087756,50.01419105977455,4.0,-8.424771285786264,80.68763715778243
46547,9,Unbalance,4.0,34.216250397502385,63.9250514789563,4.0,-15.374674427380787,64.75035984692637,4.0,-11.169794755946475,48.286396964474285,4.0,-7.001083558105894,83.66835593102066
24933,4,Normal,0.0,34.366908496542784,64.73992382319621,0.0,-16.04410613701435,-86.00262520651633,0.0,-9.270051215743718,51.264510137089424,0.0,-34.4551321689044,25.107192084484208
40328,7,Normal,0.0,34.01373086072641,63.65373957353601,0.0,-11.170129861403776,47.61700980355664,0.0,-9.710057439283908,50.03514730155459,0.0,-37.45825770968603,49.318507363802205
39569,6,Unbalance,4.0,34.02737123811126,63.67230837651031,4.0,-11.050069512293556,47.64222627080677,4.0,-9.699353179616104,50.069563524748055,4.0,8.604354626187204,85.83124746564971
41902,8,Normal,0.0,34.01537660786538,63.65389085815355,0.0,-13.415763977803431,47.62213560507409,0.0,-11.838718709671614,48.71642582704532,0.0,19.31153601589609,-24.951154939772753
26094,4,Unbalance,4.0,34.15973145624626,63.93641401650832,4.0,10.291009142047345,86.07836899591348,4.0,10.456763510469829,86.13643563079731,4.0,-24.275702048147274,60.77777296679941
39901,6,Normal,0.0,34.00946873378521,63.64848722000327,0.0,-11.203396193799616,48.006558894677696,0.0,-9.699629192019035,50.06759492952652,0.0,-21.898545252277433,-29.684900158849285
23681,3,Rubbing,1.0,34.21043195237294,63.92232044182472,1.0,27.63077481583879,51.106664530499295,1.0,46.73692358064452,25.171225511446565,1.0,21.377323366220327,11.976742758715492
39684,6,Normal,0.0,34.391183935493935,64.17646317139493,0.0,-15.974326519937987,-86.00041744222361,0.0,-16.002266945458658,-86.0035878779596,0.0,-57.79097468606466,34.59030460985883
26259,4,Normal,0.0,34.03689387936332,63.649966083119295,0.0,-10.403298853212368,47.8211344670995,0.0,-9.681573362871584,50.1008317471874,0.0,-35.93419797306381,59.79558614994
157793,10,Normal,0.0,34.018819871265045,63.651922898870076,0.0,-11.14220615587135,47.60537504867246,0.0,-9.72360108625528,49.971807609310986,0.0,11.84520813946516,46.312661870820826
46589,9,Unbalance,4.0,34.19831243709481,63.91991256481008,4.0,-11.010951337301167,47.663555725076456,4.0,-10.549316813714977,48.66450730789728,4.0,-17.527534498083025,71.12596731778906
20686,11,Normal,0.0,34.01469317523715,63.65471639617092,0.0,-10.873604895858664,48.13889856893748,0.0,-9.700708242291267,50.05961802476639,0.0,63.525280434835736,-11.122003928170788
39933,6,Normal,0.0,34.24726725901161,63.91582287941199,0.0,33.63528310319244,61.649290017859656,0.0,34.577294358000394,63.922513970435695,0.0,-47.887383981968455,17.783760366161616
39233,6,Normal,0.0,34.014592098391596,63.66140518673505,0.0,-10.625631673254835,48.23351533392774,0.0,-9.700306984149572,50.04946119144141,0.0,-20.17415037742598,-67.28363809737783
20919,11,Normal,0.0,34.13796782797733,63.7926705739595,0.0,-10.8156915155966,47.86045941939932,0.0,-9.693203372302067,50.12566764066415,0.0,-57.40956193944827,5.5487250965543184
25964,4,Normal,0.0,34.023037913173916,63.66307955352259,0.0,-10.607467587407246,47.972224418345334,0.0,-9.69123628624975,49.97602830941946,0.0,-41.1710678870255,34.70779347462402
25128,4,Normal,0.0,34.005611360696996,63.659917553561726,0.0,-10.588437465163874,48.04215071314026,0.0,-9.679527663101473,50.101497870024744,0.0,-40.12840211026749,-21.356139761106053
26006,4,Normal,0.0,34.025664654354564,63.64981183087492,0.0,-11.04459823266902,47.50454460955871,0.0,-11.86293657952723,48.72610728563298,0.0,-32.84330956325746,-42.17369875255776
40308,7,Unbalance,4.0,34.154841024651034,63.797408492520134,4.0,-9.845375724421691,46.7897500522243,4.0,-15.018408462302544,63.41450040917858,4.0,-20.78480627859538,69.06962845007911
157912,10,Normal,0.0,34.30731822825649,64.16666281131492,0.0,10.418499797015572,86.16189400048694,0.0,10.3558712804556,86.06872773064592,0.0,41.73700383292235,-25.52064103594875
42692,8,Normal,0.0,34.15325557973555,63.79885127795755,0.0,-5.456563290713079,12.727077545217643,0.0,-15.28369071104992,62.71005672575484,0.0,6.681052073425422,-40.48480829054861
25788,4,Unbalance,4.0,37.47548169441079,70.43652545695434,4.0,16.8667258249529,65.25260112514972,4.0,10.591135248798924,86.252144161011,4.0,-16.96887567333723,67.85814855798857
23583,3,Normal,0.0,34.47662016652941,64.57766386472541,0.0,-15.53883445227457,64.55461353969685,0.0,-12.822550177249575,67.69525738739705,0.0,-6.185770743437239,-15.665260863911469
46511,9,Normal,0.0,34.14262259989284,63.79771772335626,0.0,-9.964448386940205,48.053687329780935,0.0,-9.696326290480377,50.0767539835791,0.0,62.465141131385394,-12.765911172049455
46905,9,Normal,0.0,34.147594099159456,63.788472612374946,0.0,-10.4415503990837,47.79001665527983,0.0,-9.704286455869818,50.06702573633947,0.0,8.184930078777768,-0.244248748436116
39621,6,Unbalance,4.0,34.14303781017392,63.79264701099566,4.0,-14.945535527009296,-85.404758403368,4.0,-15.07941994509206,-85.37366627603168,4.0,-15.875704180903394,71.25170121146733
26050,4,Unbalance,4.0,34.01612586296672,63.65314333730394,4.0,-10.78417718887551,47.883709114763164,4.0,-9.695963534602285,50.0812887781472,4.0,-20.806538755325853,60.243763437523036
19881,0,Normal,0.0,34.24336033624349,63.93787552417018,0.0,-9.668593798153454,47.653502222221114,0.0,-10.369048477933422,48.35151798530551,0.0,-50.111978905019086,-62.61006007533519
26206,4,Unbalance,4.0,34.01533400957242,63.653568089987566,4.0,-13.315829429872524,47.578532791094794,4.0,-10.37777531441596,49.03247527324146,4.0,-20.605718320877656,69.00524387409281
25743,4,Unbalance,4.0,34.14699650129736,63.795444966717255,4.0,-11.262182374494394,47.59248305268773,4.0,-12.74449108319302,66.89591346757219,4.0,-23.584145243176636,49.09517203562331
20275,0,Unbalance,4.0,34.07194039780389,63.79647136512681,4.0,10.411092975907547,86.17607667310229,4.0,10.4912461612967,86.21782457705672,4.0,-10.430947093231659,80.23816715820043
157115,10,Rubbing,1.0,34.14159008797662,63.91517543376248,1.0,10.398438318193797,86.15687263316322,1.0,10.498651997359369,86.21809172057928,1.0,9.442371429337655,8.612630040527407
24405,4,Normal,0.0,34.220987700460654,63.93396133580861,0.0,-10.177343865112967,46.76817003236865,0.0,-12.390946868446635,48.22509437545433,0.0,-22.850101232061935,-78.37987761742679
42781,8,Faulty sensor,2.0,34.14520911412589,63.794723202676465,2.0,-14.917362517935855,-85.4490347914953,2.0,-15.088913754811303,-85.3976444716036,2.0,40.777460193991715,40.912884706842796
22047,1,Normal,0.0,34.02561195403558,63.654514465458874,0.0,-11.332148461405264,47.54297887400994,0.0,-9.880314341422997,49.56836791030978,0.0,7.427087994673868,0.5386117943008486
41795,8,Unbalance,4.0,34.03460826036205,63.652721713374646,4.0,-13.856268065079512,47.55043533952294,4.0,-12.779991782942792,66.5657148720743,4.0,-23.334711675629794,65.52931332888555
20945,11,Normal,0.0,34.011061603932745,63.65009807414794,0.0,-11.34119822197588,47.516158082915474,0.0,-9.764184087585349,49.80325628470057,0.0,43.22634031093576,-32.337096205388065
157544,10,Normal,0.0,34.16160039685465,63.943185990008104,0.0,10.414160976470784,86.16436268574317,0.0,10.474691764551293,86.17326287156956,0.0,-21.85752600432795,-31.705074172034553
